descant on	d ɪ s k æ n t ɒ n	d ɪ . s k æ n t . ɒ n
descants upon	d ɪ s k æ n t s ə p ɒ n	d ɪ . s k æ n t s . ə . p ɒ n
descended on	d ɪ s ɛ n d ɪ d ɒ n	d ɪ . s ɛ n . d ɪ d . ɒ n
descended to	d ɪ s ɛ n d ɪ d t uː	d ɪ . s ɛ n . d ɪ d . t uː
descent	d ɪ s ɛ n t	d ɪ . s ɛ n t
described	d ɪ s k ɹ aɪ b d	d ɪ . s k ɹ aɪ b d
described as	d ɪ s k ɹ aɪ b d æ z	d ɪ . s k ɹ aɪ b d . æ z
describes	d ɪ s k ɹ aɪ b z	d ɪ . s k ɹ aɪ b z
descried	d ɪ s k ɹ aɪ d	d ɪ . s k ɹ aɪ d
descry	d ɪ s k ɹ aɪ	d ɪ . s k ɹ aɪ
desecrated	d ɛ s ɪ k ɹ eɪ t ɪ d	d ɛ . s ɪ . k ɹ eɪ . t ɪ d
desecrating	d ɛ s ɪ k ɹ eɪ t ɪ ŋ	d ɛ . s ɪ . k ɹ eɪ . t ɪ ŋ
desecration	d ɛ s ɪ k ɹ eɪ ʃ n̩	d ɛ . s ɪ . k ɹ eɪ . ʃ n̩
desegregating	d iː s ɛ ɡ ɹ ɪ ɡ eɪ t ɪ ŋ	d iː . s ɛ . ɡ ɹ ɪ . ɡ eɪ . t ɪ ŋ
desegregation	d iː s ɛ ɡ ɹ ɪ ɡ eɪ ʃ n̩	d iː . s ɛ . ɡ ɹ ɪ . ɡ eɪ . ʃ n̩
desensitize	d iː s ɛ n s ɪ t aɪ z	d iː . s ɛ n . s ɪ . t aɪ z
desensitized	d iː s ɛ n s ɪ t aɪ z d	d iː . s ɛ n . s ɪ . t aɪ z d
deserted	d ɪ z ɜː t ɪ d	d ɪ . z ɜː . t ɪ d
deserts	d ɪ z ɜː t s	d ɪ . z ɜː t s
deserved	d ɪ z ɜː v d	d ɪ . z ɜː v d
deserves	d ɪ z ɜː v z	d ɪ . z ɜː v z
deservingly	d ɪ z ɜː v ɪ ŋ l ɪ	d ɪ . z ɜː . v ɪ ŋ . l ɪ
desiccating	d ɛ s ɪ k eɪ t ɪ ŋ	d ɛ . s ɪ . k eɪ . t ɪ ŋ
design	d ɪ z aɪ n	d ɪ . z aɪ n
designated	d ɛ z ɪ ɡ n eɪ t ɪ d	d ɛ . z ɪ ɡ . n eɪ . t ɪ d
designs	d ɪ z aɪ n z	d ɪ . z aɪ n z
desirably	d ɪ z aɪ ə ɹ ə b l ɪ	d ɪ . z aɪ . ə . ɹ ə . b l ɪ
desirous	d ɪ z aɪ ə ɹ ə s	d ɪ . z aɪ . ə . ɹ ə s
desist	d ɪ z ɪ s t	d ɪ . z ɪ s t
desk	d ɛ s k	d ɛ s k
desolates	d ɛ s ə l eɪ t s	d ɛ . s ə . l eɪ t s
despaired	d ɪ s p ɛə d	d ɪ . s p ɛə d
despairing	d ɪ s p ɛə ɹ ɪ ŋ	d ɪ . s p ɛə . ɹ ɪ ŋ
despise	d ɪ s p aɪ z	d ɪ . s p aɪ z
despoiled	d ɪ s p ɔɪ l d	d ɪ . s p ɔɪ l d
despond	d ɪ s p ɒ n d	d ɪ . s p ɒ n d
despotically	d ɛ s p ɒ t ɪ k ə l ɪ	d ɛ . s p ɒ . t ɪ . k ə . l ɪ
dessertspoonfuls	d ɪ z ɜː t s p uː n f ʊ l z	d ɪ . z ɜː t . s p uː n . f ʊ l z
destine	d ɛ s t ɪ n	d ɛ . s t ɪ n
destined	d ɛ s t ɪ n d	d ɛ . s t ɪ n d
destiny	d ɛ s t ɪ n ɪ	d ɛ . s t ɪ . n ɪ
destroyed	d ɪ s t ɹ ɔɪ d	d ɪ . s t ɹ ɔɪ d
destroyers	d ɪ s t ɹ ɔɪ ə z	d ɪ . s t ɹ ɔɪ . ə z
destructed	d ɪ s t ɹ ʌ k t ɪ d	d ɪ . s t ɹ ʌ k . t ɪ d
destructive	d ɪ s t ɹ ʌ k t ɪ v	d ɪ . s t ɹ ʌ k . t ɪ v
destructively	d ɪ s t ɹ ʌ k t ɪ v l ɪ	d ɪ s . t ɹ ʌ k . t ɪ v . l ɪ
desuetude	d ɪ s j uː ɪ t j uː d	d ɪ . s j uː . ɪ . t j uː d
detailed	d iː t eɪ l d	d iː . t eɪ l d
detailing	d iː t eɪ l ɪ ŋ	d iː . t eɪ . l ɪ ŋ
detained	d ɪ t eɪ n d	d ɪ . t eɪ n d
detect	d ɪ t ɛ k t	d ɪ . t ɛ k t
detected	d ɪ t ɛ k t ɪ d	d ɪ . t ɛ k . t ɪ d
detector	d ɪ t ɛ k t ə	d ɪ . t ɛ k . t ə
determinatives	d ɪ t ɜː m ɪ n ə t ɪ v z	d ɪ . t ɜː . m ɪ . n ə . t ɪ v z
deterred	d ɪ t ɜː d	d ɪ . t ɜː d
dethrone	d ɪ θ ɹ əʊ n	d ɪ . θ ɹ əʊ n
dethronements	d ɪ θ ɹ əʊ n m ə n t s	d ɪ . θ ɹ əʊ n . m ə n t s
detonated	d ɛ t ə n eɪ t ɪ d	d ɛ . t ə . n eɪ . t ɪ d
detour	d iː t ʊə	d iː . t ʊə
detractor	d ɪ t ɹ æ k t ə	d ɪ . t ɹ æ k . t ə
detracts from	d ɪ t ɹ æ k t s f ɹ ɒ m	d ɪ . t ɹ æ k t s . f ɹ ɒ m
detribalization	d iː t ɹ aɪ b l̩ aɪ z eɪ ʃ n̩	d iː . t ɹ aɪ . b l̩ . aɪ . z eɪ . ʃ n̩
detribalized	d iː t ɹ aɪ b ə l aɪ z d	d iː . t ɹ aɪ . b ə . l aɪ z d
detrimentally	d ɛ t ɹ ɪ m ɛ n t ə l ɪ	d ɛ . t ɹ ɪ . m ɛ n . t ə . l ɪ
deuce	d j uː s	d j uː s
devalue	d iː v æ l j uː	d iː . v æ l . j uː
devastated	d ɛ v ə s t eɪ t ɪ d	d ɛ . v ə . s t eɪ . t ɪ d
developed	d ɪ v ɛ l ə p t	d ɪ . v ɛ . l ə p t
developing countries	d ɪ v ɛ l ə p ɪ ŋ k ʌ n t ɹ ɪ z	d ɪ . v ɛ . l ə . p ɪ ŋ . k ʌ n . t ɹ ɪ z
development	d ɪ v ɛ l ə p m ə n t	d ɪ . v ɛ . l ə p . m ə n t
deviates	d iː v ɪ eɪ t s	d iː . v ɪ . eɪ t s
devil	d ɛ v l̩	d ɛ . v l̩
devised	d ɪ v aɪ z d	d ɪ . v aɪ z d
devolve to	d ɪ v ɒ l v t uː	d ɪ . v ɒ l v . t uː
devoted to	d ɪ v əʊ t ɪ d t uː	d ɪ . v əʊ . t ɪ d . t uː
devotional	d ɪ v əʊ ʃ ə n l̩	d ɪ . v əʊ . ʃ ə . n l̩
devoured	d ɪ v aʊ ə d	d ɪ . v aʊ . ə d
diabetic	d aɪ ə b ɛ t ɪ k	d aɪ . ə . b ɛ . t ɪ k
diacritical	d aɪ ə k ɹ ɪ t ɪ k l̩	d aɪ . ə . k ɹ ɪ . t ɪ . k l̩
diaereses	d aɪ ɛ ɹ ɪ s iː z	d aɪ . ɛ . ɹ ɪ . s iː z
diagrammatically	d aɪ ə ɡ ɹ ə m æ t ɪ k ə l ɪ	d aɪ . ə . ɡ ɹ ə . m æ . t ɪ . k ə . l ɪ
dial	d aɪ ə l	d aɪ . ə l
dialectal	d aɪ ə l ɛ k t l̩	d aɪ . ə . l ɛ k . t l̩
dialects	d aɪ ə l ɛ k t s	d aɪ . ə . l ɛ k t s
dialling	d aɪ ə l ɪ ŋ	d aɪ . ə . l ɪ ŋ
dialogues	d aɪ ə l ɒ ɡ z	d aɪ . ə . l ɒ ɡ z
diamond jubilee	d aɪ ə m ə n d d͡ʒ uː b ɪ l iː	d aɪ . ə . m ə n d . d͡ʒ uː . b ɪ . l iː
dibbled	d ɪ b l̩ d	d ɪ . b l̩ d
dice	d aɪ s	d aɪ s
diced	d aɪ s t	d aɪ s t
diced away	d aɪ s t ə w eɪ	d aɪ s t . ə . w eɪ
diced for	d aɪ s t f ɔː	d aɪ s t . f ɔː
dickered	d ɪ k ə d	d ɪ . k ə d
dictate	d ɪ k t eɪ t	d ɪ k . t eɪ t
dictates to	d ɪ k t eɪ t s t uː	d ɪ k . t eɪ t s . t uː
dictating to	d ɪ k t eɪ t ɪ ŋ t uː	d ɪ k . t eɪ . t ɪ ŋ . t uː
dictation	d ɪ k t eɪ ʃ n̩	d ɪ k . t eɪ . ʃ n̩
dictatorially	d ɪ k t ə t ɔː ɹ ɪə l ɪ	d ɪ k . t ə . t ɔː . ɹ ɪə . l ɪ
did	d ɪ d	d ɪ d
did by	d ɪ d b aɪ	d ɪ d . b aɪ
did in	d ɪ d ɪ n	d ɪ d . ɪ n
did out	d ɪ d aʊ t	d ɪ d . aʊ t
did up	d ɪ d ʌ p	d ɪ d . ʌ p
diddles	d ɪ d l̩ z	d ɪ . d l̩ z
die down	d aɪ d aʊ n	d aɪ . d aʊ n
die off	d aɪ ɒ f	d aɪ . ɒ f
die-casting	d aɪ k ɑː s t ɪ ŋ	d aɪ . k ɑː . s t ɪ ŋ
died	d aɪ d	d aɪ d
dies	d aɪ z	d aɪ z
diesel engines	d iː z l̩ ɛ n d͡ʒ ɪ n z	d iː . z l̩ . ɛ n . d͡ʒ ɪ n z
diet	d aɪ ə t	d aɪ . ə t
dieted	d aɪ ə t ɪ d	d aɪ . ə . t ɪ d
dietetics	d aɪ ə t ɛ t ɪ k s	d aɪ . ə . t ɛ . t ɪ k s
differed	d ɪ f ə d	d ɪ . f ə d
diffidence	d ɪ f ɪ d ə n s	d ɪ . f ɪ . d ə n s
diffract	d ɪ f ɹ æ k t	d ɪ . f ɹ æ k t
diffracted	d ɪ f ɹ æ k t ɪ d	d ɪ . f ɹ æ k . t ɪ d
diffracting	d ɪ f ɹ æ k t ɪ ŋ	d ɪ . f ɹ æ k . t ɪ ŋ
diffusing	d ɪ f j uː z ɪ ŋ	d ɪ . f j uː . z ɪ ŋ
dig	d ɪ ɡ	d ɪ ɡ
dig into	d ɪ ɡ ɪ n t uː	d ɪ ɡ . ɪ n . t uː
dig out	d ɪ ɡ aʊ t	d ɪ ɡ . aʊ t
dig up	d ɪ ɡ ʌ p	d ɪ ɡ . ʌ p
digest	d ɪ d͡ʒ ɛ s t	d ɪ . d͡ʒ ɛ s t
digesting	d ɪ d͡ʒ ɛ s t ɪ ŋ	d ɪ . d͡ʒ ɛ . s t ɪ ŋ
digestive	d ɪ d͡ʒ ɛ s t ɪ v	d ɪ . d͡ʒ ɛ . s t ɪ v
digests	d aɪ d͡ʒ ɛ s t s	d aɪ . d͡ʒ ɛ s t s
diggings	d ɪ ɡ ɪ ŋ z	d ɪ . ɡ ɪ ŋ z
dignify	d ɪ ɡ n ɪ f aɪ	d ɪ ɡ . n ɪ . f aɪ
dignifying	d ɪ ɡ n ɪ f aɪ ɪ ŋ	d ɪ ɡ . n ɪ . f aɪ . ɪ ŋ
digraph	d aɪ ɡ ɹ ɑː f	d aɪ . ɡ ɹ ɑː f
digs over	d ɪ ɡ z əʊ v ə	d ɪ ɡ z . əʊ . v ə
digs up	d ɪ ɡ z ʌ p	d ɪ ɡ z . ʌ p
dike	d aɪ k	d aɪ k
dilapidate	d ɪ l æ p ɪ d eɪ t	d ɪ . l æ . p ɪ . d eɪ t
dilated	d aɪ l eɪ t ɪ d	d aɪ . l eɪ . t ɪ d
dilated upon	d aɪ l eɪ t ɪ d ə p ɒ n	d aɪ . l eɪ . t ɪ d . ə . p ɒ n
dilating on	d aɪ l eɪ t ɪ ŋ ɒ n	d aɪ . l eɪ . t ɪ ŋ . ɒ n
dilly-dallied	d ɪ l ɪ d æ l ɪ d	d ɪ . l ɪ . d æ . l ɪ d
dim	d ɪ m	d ɪ m
diminished	d ɪ m ɪ n ɪ ʃ t	d ɪ . m ɪ . n ɪ ʃ t
dimple	d ɪ m p l̩	d ɪ m . p l̩
dimwit	d ɪ m w ɪ t	d ɪ m . w ɪ t
dine	d aɪ n	d aɪ n
dine out on	d aɪ n aʊ t ɒ n	d aɪ n . aʊ t . ɒ n
dined	d aɪ n d	d aɪ n d
dined out on	d aɪ n d aʊ t ɒ n	d aɪ n d . aʊ t . ɒ n
dines in	d aɪ n z ɪ n	d aɪ n z . ɪ n
dining-room	d aɪ n ɪ ŋ ɹ ʊ m	d aɪ . n ɪ ŋ . ɹ ʊ m
dinned into	d ɪ n d ɪ n t uː	d ɪ n d . ɪ n . t uː
dinner	d ɪ n ə	d ɪ . n ə
dinosaurs	d aɪ n əʊ s ɔː z	d aɪ . n əʊ . s ɔː z
diocesan	d aɪ ɒ s ɪ s n̩	d aɪ . ɒ . s ɪ . s n̩
dip	d ɪ p	d ɪ p
dipped in	d ɪ p t ɪ n	d ɪ p t . ɪ n
dipped into	d ɪ p t ɪ n t uː	d ɪ p t . ɪ n . t uː
direct objects	d ɪ ɹ ɛ k t ɒ b d͡ʒ ɪ k t s	d ɪ . ɹ ɛ k t . ɒ b . d͡ʒ ɪ k t s
directed	d ɪ ɹ ɛ k t ɪ d	d ɪ . ɹ ɛ k . t ɪ d
directions	d ɪ ɹ ɛ k ʃ n̩ z	d ɪ . ɹ ɛ k . ʃ n̩ z
directorate	d ɪ ɹ ɛ k t ə ɹ ə t	d ɪ . ɹ ɛ k . t ə . ɹ ə t
directories	d ɪ ɹ ɛ k t ə ɹ ɪ z	d ɪ . ɹ ɛ k . t ə . ɹ ɪ z
directs	d ɪ ɹ ɛ k t s	d ɪ . ɹ ɛ k t s
direfully	d aɪ ə f ʊ l ɪ	d aɪ . ə . f ʊ . l ɪ
dirk	d ɜː k	d ɜː k
dirtier	d ɜː t ɪə	d ɜː . t ɪə
dirtiest	d ɜː t ɪ ɪ s t	d ɜː . t ɪ . ɪ s t
disabled	d ɪ s eɪ b l̩ d	d ɪ s . eɪ . b l̩ d
disablement	d ɪ s eɪ b l̩ m ə n t	d ɪ s . eɪ . b l̩ . m ə n t
disabuse	d ɪ s ə b j uː z	d ɪ s . ə . b j uː z
disaffected	d ɪ s ə f ɛ k t ɪ d	d ɪ s . ə . f ɛ k . t ɪ d
disaffiliate	d ɪ s ə f ɪ l ɪ eɪ t	d ɪ s . ə . f ɪ . l ɪ . eɪ t
disaffiliated	d ɪ s ə f ɪ l ɪ eɪ t ɪ d	d ɪ s . ə . f ɪ . l ɪ . eɪ . t ɪ d
disafforested	d ɪ s ə f ɒ ɹ ɪ s t ɪ d	d ɪ s . ə . f ɒ . ɹ ɪ . s t ɪ d
disafforests	d ɪ s ə f ɒ ɹ ɪ s t s	d ɪ s . ə . f ɒ . ɹ ɪ s t s
disagree with	d ɪ s ə ɡ ɹ iː w ɪ ð	d ɪ s . ə . ɡ ɹ iː . w ɪ ð
disagreeable	d ɪ s ə ɡ ɹ iː ə b l̩	d ɪ s . ə . ɡ ɹ iː . ə . b l̩
disagreeableness	d ɪ s ə ɡ ɹ iː ə b l̩ n ɪ s	d ɪ s . ə . ɡ ɹ iː . ə . b l̩ . n ɪ s
disagreed with	d ɪ s ə ɡ ɹ iː d w ɪ ð	d ɪ s . ə . ɡ ɹ iː d . w ɪ ð
disallow	d ɪ s ə l aʊ	d ɪ s . ə . l aʊ
disallows	d ɪ s ə l aʊ z	d ɪ s . ə . l aʊ z
disappear	d ɪ s ə p ɪə	d ɪ s . ə . p ɪə
disappeared	d ɪ s ə p ɪə d	d ɪ s . ə . p ɪə d
disappearing	d ɪ s ə p ɪə ɹ ɪ ŋ	d ɪ s . ə . p ɪə . ɹ ɪ ŋ
disappoint	d ɪ s ə p ɔɪ n t	d ɪ s . ə . p ɔɪ n t
disappointed	d ɪ s ə p ɔɪ n t ɪ d	d ɪ s . ə . p ɔɪ n . t ɪ d
disapproved	d ɪ s ə p ɹ uː v d	d ɪ s . ə . p ɹ uː v d
disarrayed	d ɪ s ə ɹ eɪ d	d ɪ s . ə . ɹ eɪ d
disband	d ɪ s b æ n d	d ɪ s . b æ n d
disbarment	d ɪ s b ɑː m ə n t	d ɪ s . b ɑː . m ə n t
disbarred	d ɪ s b ɑː d	d ɪ s . b ɑː d
disbelieving	d ɪ s b ɪ l iː v ɪ ŋ	d ɪ s . b ɪ . l iː . v ɪ ŋ
disbud	d ɪ s b ʌ d	d ɪ s . b ʌ d
disbursed	d ɪ s b ɜː s t	d ɪ s . b ɜː s t
disbursement	d ɪ s b ɜː s m ə n t	d ɪ s . b ɜː s . m ə n t
disburses	d ɪ s b ɜː s ɪ z	d ɪ s . b ɜː . s ɪ z
disc harrows	d ɪ s k h æ ɹ əʊ z	d ɪ s k . h æ . ɹ əʊ z
discard	d ɪ s k ɑː d	d ɪ s . k ɑː d
discharge	d ɪ s t͡ʃ ɑː d͡ʒ	d ɪ s . t͡ʃ ɑː d͡ʒ
disclosing	d ɪ s k l əʊ z ɪ ŋ	d ɪ s . k l əʊ . z ɪ ŋ
discoloured	d ɪ s k ʌ l ə d	d ɪ s . k ʌ . l ə d
discommode	d ɪ s k ə m əʊ d	d ɪ s . k ə . m əʊ d
discompose	d ɪ s k ə m p əʊ z	d ɪ s . k ə m . p əʊ z
disconcerts	d ɪ s k ə n s ɜː t s	d ɪ s . k ə n . s ɜː t s
disconnected	d ɪ s k ə n ɛ k t ɪ d	d ɪ s . k ə . n ɛ k . t ɪ d
discontent	d ɪ s k ə n t ɛ n t	d ɪ s . k ə n . t ɛ n t
discontented	d ɪ s k ə n t ɛ n t ɪ d	d ɪ s . k ə n . t ɛ n . t ɪ d
discontinuance	d ɪ s k ə n t ɪ n j ʊə n s	d ɪ s . k ə n . t ɪ . n j ʊə n s
discontinue	d ɪ s k ə n t ɪ n j uː	d ɪ s . k ə n . t ɪ . n j uː
discontinued	d ɪ s k ə n t ɪ n j uː d	d ɪ s . k ə n . t ɪ . n j uː d
discordance	d ɪ s k ɔː d ə n s	d ɪ . s k ɔː . d ə n s
discotheques	d ɪ s k əʊ t ɛ k s	d ɪ . s k əʊ . t ɛ k s
discount store	d ɪ s k aʊ n t s t ɔː	d ɪ . s k aʊ n t . s t ɔː
discouraged	d ɪ s k ʌ ɹ ɪ d͡ʒ d	d ɪ . s k ʌ . ɹ ɪ d͡ʒ d
discouraging	d ɪ s k ʌ ɹ ɪ d͡ʒ ɪ ŋ	d ɪ . s k ʌ . ɹ ɪ . d͡ʒ ɪ ŋ
discouragingly	d ɪ s k ʌ ɹ ɪ d͡ʒ ɪ ŋ l ɪ	d ɪ s . k ʌ . ɹ ɪ . d͡ʒ ɪ ŋ . l ɪ
discourse on	d ɪ s k ɔː s ɒ n	d ɪ . s k ɔː s . ɒ n
discoursed upon	d ɪ s k ɔː s t ə p ɒ n	d ɪ . s k ɔː s t . ə . p ɒ n
discreteness	d ɪ s k ɹ iː t n ɪ s	d ɪ . s k ɹ iː t . n ɪ s
discretion	d ɪ s k ɹ ɛ ʃ n̩	d ɪ . s k ɹ ɛ . ʃ n̩
discriminate between	d ɪ s k ɹ ɪ m ɪ n eɪ t b ɪ t w iː n	d ɪ . s k ɹ ɪ . m ɪ . n eɪ t . b ɪ . t w iː n
discriminated	d ɪ s k ɹ ɪ m ɪ n eɪ t ɪ d	d ɪ . s k ɹ ɪ . m ɪ . n eɪ . t ɪ d
discriminated against	d ɪ s k ɹ ɪ m ɪ n eɪ t ɪ d ə ɡ ɛ n s t	d ɪ . s k ɹ ɪ . m ɪ . n eɪ . t ɪ d . ə . ɡ ɛ n s t
discriminating	d ɪ s k ɹ ɪ m ɪ n eɪ t ɪ ŋ	d ɪ . s k ɹ ɪ . m ɪ . n eɪ . t ɪ ŋ
discursiveness	d ɪ s k ɜː s ɪ v n ɪ s	d ɪ s . k ɜː . s ɪ v . n ɪ s
discuss	d ɪ s k ʌ s	d ɪ . s k ʌ s
disdain	d ɪ s d eɪ n	d ɪ s . d eɪ n
disembarrassed of	d ɪ s ɪ m b æ ɹ ə s t ɒ v	d ɪ s . ɪ m . b æ . ɹ ə s t . ɒ v
disembodied	d ɪ s ɪ m b ɒ d ɪ d	d ɪ s . ɪ m . b ɒ . d ɪ d
disembowelled	d ɪ s ɪ m b aʊ ə l d	d ɪ s . ɪ m . b aʊ . ə l d
disembroiled	d ɪ s ɪ m b ɹ ɔɪ l d	d ɪ s . ɪ m . b ɹ ɔɪ l d
disembroils	d ɪ s ɪ m b ɹ ɔɪ l z	d ɪ s . ɪ m . b ɹ ɔɪ l z
disenchanted	d ɪ s ɪ n t͡ʃ ɑː n t ɪ d	d ɪ s . ɪ n . t͡ʃ ɑː n . t ɪ d
disenchants	d ɪ s ɪ n t͡ʃ ɑː n t s	d ɪ s . ɪ n . t͡ʃ ɑː n t s
disencumbered	d ɪ s ɪ n k ʌ m b ə d	d ɪ s . ɪ n . k ʌ m . b ə d
disendowed	d ɪ s ɪ n d aʊ d	d ɪ s . ɪ n . d aʊ d
disentangled	d ɪ s ɪ n t æ ŋ ɡ l̩ d	d ɪ s . ɪ n . t æ ŋ . ɡ l̩ d
disentangles	d ɪ s ɪ n t æ ŋ ɡ l̩ z	d ɪ s . ɪ n . t æ ŋ . ɡ l̩ z
disfavour	d ɪ s f eɪ v ə	d ɪ s . f eɪ . v ə
disfavours	d ɪ s f eɪ v ə z	d ɪ s . f eɪ . v ə z
disfigure	d ɪ s f ɪ ɡ ə	d ɪ s . f ɪ . ɡ ə
disforested	d ɪ s f ɒ ɹ ɪ s t ɪ d	d ɪ s . f ɒ . ɹ ɪ . s t ɪ d
disforests	d ɪ s f ɒ ɹ ɪ s t s	d ɪ s . f ɒ . ɹ ɪ s t s
disfranchise	d ɪ s f ɹ æ n t͡ʃ aɪ z	d ɪ s . f ɹ æ n . t͡ʃ aɪ z
disfranchised	d ɪ s f ɹ æ n t͡ʃ aɪ z d	d ɪ s . f ɹ æ n . t͡ʃ aɪ z d
disfrock	d ɪ s f ɹ ɒ k	d ɪ s . f ɹ ɒ k
disfrocked	d ɪ s f ɹ ɒ k t	d ɪ s . f ɹ ɒ k t
disfrocking	d ɪ s f ɹ ɒ k ɪ ŋ	d ɪ s . f ɹ ɒ . k ɪ ŋ
disgorge	d ɪ s ɡ ɔː d͡ʒ	d ɪ s . ɡ ɔː d͡ʒ
disgorged	d ɪ s ɡ ɔː d͡ʒ d	d ɪ s . ɡ ɔː d͡ʒ d
disgruntle	d ɪ s ɡ ɹ ʌ n t l̩	d ɪ s . ɡ ɹ ʌ n . t l̩
disgruntles	d ɪ s ɡ ɹ ʌ n t l̩ z	d ɪ s . ɡ ɹ ʌ n . t l̩ z
dish out	d ɪ ʃ aʊ t	d ɪ ʃ . aʊ t
disharmony	d ɪ s h ɑː m ə n ɪ	d ɪ s . h ɑː . m ə . n ɪ
disheartening	d ɪ s h ɑː t n̩ ɪ ŋ	d ɪ s . h ɑː . t n̩ . ɪ ŋ
dished out	d ɪ ʃ t aʊ t	d ɪ ʃ t . aʊ t
dishiest	d ɪ ʃ ɪ ɪ s t	d ɪ . ʃ ɪ . ɪ s t
dishing up	d ɪ ʃ ɪ ŋ ʌ p	d ɪ . ʃ ɪ ŋ . ʌ p
dishonourably	d ɪ s ɒ n ə ɹ ə b l ɪ	d ɪ s . ɒ . n ə . ɹ ə . b l ɪ
dishonoured	d ɪ s ɒ n ə d	d ɪ s . ɒ . n ə d
disincentive	d ɪ s ɪ n s ɛ n t ɪ v	d ɪ s . ɪ n . s ɛ n . t ɪ v
disinfects	d ɪ s ɪ n f ɛ k t s	d ɪ s . ɪ n . f ɛ k t s
disinfested	d ɪ s ɪ n f ɛ s t ɪ d	d ɪ s . ɪ n . f ɛ . s t ɪ d
disingenuously	d ɪ s ɪ n d͡ʒ ɛ n j ʊə s l ɪ	d ɪ s . ɪ n . d͡ʒ ɛ n . j ʊə s . l ɪ
disinherit	d ɪ s ɪ n h ɛ ɹ ɪ t	d ɪ s . ɪ n . h ɛ . ɹ ɪ t
disinherited	d ɪ s ɪ n h ɛ ɹ ɪ t ɪ d	d ɪ s . ɪ n . h ɛ . ɹ ɪ . t ɪ d
disinherits	d ɪ s ɪ n h ɛ ɹ ɪ t s	d ɪ s . ɪ n . h ɛ . ɹ ɪ t s
disintegrated	d ɪ s ɪ n t ɪ ɡ ɹ eɪ t ɪ d	d ɪ s . ɪ n . t ɪ . ɡ ɹ eɪ . t ɪ d
disjointed	d ɪ s d͡ʒ ɔɪ n t ɪ d	d ɪ s . d͡ʒ ɔɪ n . t ɪ d
dislike	d ɪ s l aɪ k	d ɪ s . l aɪ k
disliked	d ɪ s l aɪ k t	d ɪ s . l aɪ k t
dislocate	d ɪ s l əʊ k eɪ t	d ɪ s . l əʊ . k eɪ t
dislocated	d ɪ s l əʊ k eɪ t ɪ d	d ɪ s . l əʊ . k eɪ . t ɪ d
dislocating	d ɪ s l əʊ k eɪ t ɪ ŋ	d ɪ s . l əʊ . k eɪ . t ɪ ŋ
dislodged	d ɪ s l ɒ d͡ʒ d	d ɪ s . l ɒ d͡ʒ d
dislodges	d ɪ s l ɒ d͡ʒ ɪ z	d ɪ s . l ɒ . d͡ʒ ɪ z
disloyal	d ɪ s l ɔɪ ə l	d ɪ s . l ɔɪ . ə l
dismantled	d ɪ s m æ n t l̩ d	d ɪ s . m æ n . t l̩ d
dismay	d ɪ s m eɪ	d ɪ s . m eɪ
dismaying	d ɪ s m eɪ ɪ ŋ	d ɪ s . m eɪ . ɪ ŋ
dismiss	d ɪ s m ɪ s	d ɪ s . m ɪ s
dismissed	d ɪ s m ɪ s t	d ɪ s . m ɪ s t
disoblige	d ɪ s ə b l aɪ d͡ʒ	d ɪ s . ə . b l aɪ d͡ʒ
disobliged	d ɪ s ə b l aɪ d͡ʒ d	d ɪ s . ə . b l aɪ d͡ʒ d
disorder	d ɪ s ɔː d ə	d ɪ s . ɔː . d ə
disorganization	d ɪ s ɔː ɡ ə n aɪ z eɪ ʃ n̩	d ɪ s . ɔː . ɡ ə . n aɪ . z eɪ . ʃ n̩
disorganized	d ɪ s ɔː ɡ ə n aɪ z d	d ɪ s . ɔː . ɡ ə . n aɪ z d
disorientated	d ɪ s ɔː ɹ ɪə n t eɪ t ɪ d	d ɪ s . ɔː . ɹ ɪə n . t eɪ . t ɪ d
disowns	d ɪ s əʊ n z	d ɪ s . əʊ n z
disparaged	d ɪ s p æ ɹ ɪ d͡ʒ d	d ɪ . s p æ . ɹ ɪ d͡ʒ d
disparate	d ɪ s p ə ɹ ə t	d ɪ . s p ə . ɹ ə t
disparities	d ɪ s p æ ɹ ə t ɪ z	d ɪ . s p æ . ɹ ə . t ɪ z
dispatch-boxes	d ɪ s p æ t͡ʃ b ɒ k s ɪ z	d ɪ . s p æ t͡ʃ . b ɒ k . s ɪ z
dispel	d ɪ s p ɛ l	d ɪ . s p ɛ l
dispensaries	d ɪ s p ɛ n s ə ɹ ɪ z	d ɪ . s p ɛ n . s ə . ɹ ɪ z
dispersion	d ɪ s p ɜː ʃ n̩	d ɪ . s p ɜː . ʃ n̩
dispirited	d ɪ s p ɪ ɹ ɪ t ɪ d	d ɪ . s p ɪ . ɹ ɪ . t ɪ d
dispiritedly	d ɪ s p ɪ ɹ ɪ t ɪ d l ɪ	d ɪ . s p ɪ . ɹ ɪ . t ɪ d . l ɪ
displace	d ɪ s p l eɪ s	d ɪ s . p l eɪ s
displaced person	d ɪ s p l eɪ s t p ɜː s n̩	d ɪ s . p l eɪ s t . p ɜː . s n̩
displayed	d ɪ s p l eɪ d	d ɪ . s p l eɪ d
displays	d ɪ s p l eɪ z	d ɪ . s p l eɪ z
displeasure	d ɪ s p l ɛ ʒ ə	d ɪ s . p l ɛ . ʒ ə
disporting	d ɪ s p ɔː t ɪ ŋ	d ɪ . s p ɔː . t ɪ ŋ
dispose of	d ɪ s p əʊ z ɒ v	d ɪ . s p əʊ z . ɒ v
