exchanged	ɪ k s t͡ʃ eɪ n d͡ʒ d	ɪ k s . t͡ʃ eɪ n d͡ʒ d
excite	ɪ k s aɪ t	ɪ k . s aɪ t
excited	ɪ k s aɪ t ɪ d	ɪ k . s aɪ . t ɪ d
exclaim	ɪ k s k l eɪ m	ɪ k . s k l eɪ m
exclaim against	ɪ k s k l eɪ m ə ɡ ɛ n s t	ɪ k . s k l eɪ m . ə . ɡ ɛ n s t
exclaimed against	ɪ k s k l eɪ m d ə ɡ ɛ n s t	ɪ k . s k l eɪ m d . ə . ɡ ɛ n s t
exclaimed at	ɪ k s k l eɪ m d æ t	ɪ k . s k l eɪ m d . æ t
exclamation points	ɛ k s k l ə m eɪ ʃ n̩ p ɔɪ n t s	ɛ k . s k l ə . m eɪ . ʃ n̩ . p ɔɪ n t s
exclusives	ɪ k s k l uː s ɪ v z	ɪ k . s k l uː . s ɪ v z
excogitated	ɛ k s k ɒ d͡ʒ ɪ t eɪ t ɪ d	ɛ k s . k ɒ . d͡ʒ ɪ . t eɪ . t ɪ d
excogitations	ɛ k s k ɒ d͡ʒ ɪ t eɪ ʃ n̩ z	ɛ k s . k ɒ . d͡ʒ ɪ . t eɪ . ʃ n̩ z
excoriate	ɛ k s k ɔː ɹ ɪ eɪ t	ɛ k s . k ɔː . ɹ ɪ . eɪ t
excoriated	ɛ k s k ɔː ɹ ɪ eɪ t ɪ d	ɛ k s . k ɔː . ɹ ɪ . eɪ . t ɪ d
excoriates	ɛ k s k ɔː ɹ ɪ eɪ t s	ɛ k s . k ɔː . ɹ ɪ . eɪ t s
excruciate	ɪ k s k ɹ uː ʃ ɪ eɪ t	ɪ k . s k ɹ uː . ʃ ɪ . eɪ t
excruciatingly	ɪ k s k ɹ uː ʃ ɪ eɪ t ɪ ŋ l ɪ	ɪ k . s k ɹ uː . ʃ ɪ . eɪ . t ɪ ŋ . l ɪ
excursionist	ɪ k s k ɜː ʃ n̩ ɪ s t	ɪ k . s k ɜː . ʃ n̩ . ɪ s t
excursionists	ɪ k s k ɜː ʃ n̩ ɪ s t s	ɪ k . s k ɜː . ʃ n̩ . ɪ s t s
excuse	ɪ k s k j uː z	ɪ k . s k j uː z
execrably	ɛ k s ɪ k ɹ ə b l ɪ	ɛ k . s ɪ . k ɹ ə . b l ɪ
execrated	ɛ k s ɪ k ɹ eɪ t ɪ d	ɛ k . s ɪ . k ɹ eɪ . t ɪ d
executive	ɪ ɡ z ɛ k j ʊ t ɪ v	ɪ ɡ . z ɛ . k j ʊ . t ɪ v
executives	ɪ ɡ z ɛ k j ʊ t ɪ v z	ɪ ɡ . z ɛ . k j ʊ . t ɪ v z
executor	ɪ ɡ z ɛ k j ʊ t ə	ɪ ɡ . z ɛ . k j ʊ . t ə
exemplify	ɪ ɡ z ɛ m p l ɪ f aɪ	ɪ ɡ . z ɛ m . p l ɪ . f aɪ
exemplifying	ɪ ɡ z ɛ m p l ɪ f aɪ ɪ ŋ	ɪ ɡ . z ɛ m . p l ɪ . f aɪ . ɪ ŋ
exempts	ɪ ɡ z ɛ m p t s	ɪ ɡ . z ɛ m p t s
exercises	ɛ k s ə s aɪ z ɪ z	ɛ k . s ə . s aɪ . z ɪ z
exertions	ɪ ɡ z ɜː ʃ n̩ z	ɪ ɡ . z ɜː . ʃ n̩ z
exhales	ɛ k s h eɪ l z	ɛ k s . h eɪ l z
exhibited	ɪ ɡ z ɪ b ɪ t ɪ d	ɪ ɡ . z ɪ . b ɪ . t ɪ d
exhibitionists	ɛ k s ɪ b ɪ ʃ n̩ ɪ s t s	ɛ k . s ɪ . b ɪ . ʃ n̩ . ɪ s t s
exhilarate	ɪ ɡ z ɪ l ə ɹ eɪ t	ɪ ɡ . z ɪ . l ə . ɹ eɪ t
exhilarated	ɪ ɡ z ɪ l ə ɹ eɪ t ɪ d	ɪ ɡ . z ɪ . l ə . ɹ eɪ . t ɪ d
exhume	ɛ k s h j uː m	ɛ k s . h j uː m
exhumed	ɛ k s h j uː m d	ɛ k s . h j uː m d
exiguously	ɛ ɡ z ɪ ɡ j ʊə s l ɪ	ɛ ɡ . z ɪ . ɡ j ʊə s . l ɪ
exiled	ɛ k s aɪ l d	ɛ k . s aɪ l d
exit	ɛ k s ɪ t	ɛ k . s ɪ t
exit visa	ɛ k s ɪ t v iː z ə	ɛ k . s ɪ t . v iː . z ə
exited	ɛ k s ɪ t ɪ d	ɛ k . s ɪ . t ɪ d
exiting	ɛ k s ɪ t ɪ ŋ	ɛ k . s ɪ . t ɪ ŋ
exogamy	ɛ k s ɒ ɡ ə m ɪ	ɛ k . s ɒ . ɡ ə . m ɪ
exonerate	ɪ ɡ z ɒ n ə ɹ eɪ t	ɪ ɡ . z ɒ . n ə . ɹ eɪ t
exorbitant	ɪ ɡ z ɔː b ɪ t ə n t	ɪ ɡ . z ɔː . b ɪ . t ə n t
exorcize	ɛ k s ɔː s aɪ z	ɛ k . s ɔː . s aɪ z
exorcized	ɛ k s ɔː s aɪ z d	ɛ k . s ɔː . s aɪ z d
expanded	ɪ k s p æ n d ɪ d	ɪ k . s p æ n . d ɪ d
expanded on	ɪ k s p æ n d ɪ d ɒ n	ɪ k . s p æ n . d ɪ d . ɒ n
expansive	ɪ k s p æ n s ɪ v	ɪ k . s p æ n . s ɪ v
expatiate upon	ɛ k s p eɪ ʃ ɪ eɪ t ə p ɒ n	ɛ k . s p eɪ . ʃ ɪ . eɪ t . ə . p ɒ n
expatiated	ɛ k s p eɪ ʃ ɪ eɪ t ɪ d	ɛ k . s p eɪ . ʃ ɪ . eɪ . t ɪ d
expatiated on	ɛ k s p eɪ ʃ ɪ eɪ t ɪ d ɒ n	ɛ k . s p eɪ . ʃ ɪ . eɪ . t ɪ d . ɒ n
expatiates upon	ɛ k s p eɪ ʃ ɪ eɪ t s ə p ɒ n	ɛ k . s p eɪ . ʃ ɪ . eɪ t s . ə . p ɒ n
expatriate	ɛ k s p æ t ɹ ɪ eɪ t	ɛ k s . p æ . t ɹ ɪ . eɪ t
expedite	ɛ k s p ɪ d aɪ t	ɛ k . s p ɪ . d aɪ t
expeditiously	ɛ k s p ɪ d ɪ ʃ ə s l ɪ	ɛ k . s p ɪ . d ɪ . ʃ ə s . l ɪ
expelled	ɪ k s p ɛ l d	ɪ k . s p ɛ l d
expend	ɪ k s p ɛ n d	ɪ k . s p ɛ n d
experiences	ɪ k s p ɪə ɹ ɪə n s ɪ z	ɪ k . s p ɪə . ɹ ɪə n . s ɪ z
experimenting	ɪ k s p ɛ ɹ ɪ m ə n t ɪ ŋ	ɪ k . s p ɛ . ɹ ɪ . m ə n . t ɪ ŋ
expire	ɪ k s p aɪ ə	ɪ k . s p aɪ . ə
expired	ɪ k s p aɪ ə d	ɪ k . s p aɪ . ə d
explain away	ɪ k s p l eɪ n ə w eɪ	ɪ k . s p l eɪ n . ə . w eɪ
explanations	ɛ k s p l ə n eɪ ʃ n̩ z	ɛ k . s p l ə . n eɪ . ʃ n̩ z
explicitly	ɪ k s p l ɪ s ɪ t l ɪ	ɪ k . s p l ɪ . s ɪ t . l ɪ
exploded	ɪ k s p l əʊ d ɪ d	ɪ k . s p l əʊ . d ɪ d
exploit	ɪ k s p l ɔɪ t	ɪ k . s p l ɔɪ t
exploited	ɪ k s p l ɔɪ t ɪ d	ɪ k . s p l ɔɪ . t ɪ d
explore	ɪ k s p l ɔː	ɪ k . s p l ɔː
explorer	ɪ k s p l ɔː ɹ ə	ɪ k . s p l ɔː . ɹ ə
exponents	ɪ k s p əʊ n ə n t s	ɪ k . s p əʊ . n ə n t s
exporter	ɪ k s p ɔː t ə	ɪ k . s p ɔː . t ə
expositions	ɛ k s p əʊ z ɪ ʃ n̩ z	ɛ k . s p əʊ . z ɪ . ʃ n̩ z
expounded	ɪ k s p aʊ n d ɪ d	ɪ k . s p aʊ n . d ɪ d
expressed	ɪ k s p ɹ ɛ s t	ɪ k . s p ɹ ɛ s t
expresses	ɪ k s p ɹ ɛ s ɪ z	ɪ k . s p ɹ ɛ . s ɪ z
expressionist	ɪ k s p ɹ ɛ ʃ n̩ ɪ s t	ɪ k . s p ɹ ɛ . ʃ n̩ . ɪ s t
expressly	ɪ k s p ɹ ɛ s l ɪ	ɪ k . s p ɹ ɛ s . l ɪ
expropriation	ɛ k s p ɹ əʊ p ɹ ɪ eɪ ʃ n̩	ɛ k s . p ɹ əʊ . p ɹ ɪ . eɪ . ʃ n̩
expunge	ɪ k s p ʌ n d͡ʒ	ɪ k . s p ʌ n d͡ʒ
expurgate	ɛ k s p ə ɡ eɪ t	ɛ k . s p ə . ɡ eɪ t
extemporizations	ɛ k s t ɛ m p ə ɹ aɪ z eɪ ʃ n̩ z	ɛ k . s t ɛ m . p ə . ɹ aɪ . z eɪ . ʃ n̩ z
extemporized	ɪ k s t ɛ m p ə ɹ aɪ z d	ɪ k . s t ɛ m . p ə . ɹ aɪ z d
extenuate	ɪ k s t ɛ n j ʊ eɪ t	ɪ k . s t ɛ . n j ʊ . eɪ t
exteriorized	ɪ k s t ɪə ɹ ɪə ɹ aɪ z d	ɪ k . s t ɪə . ɹ ɪə . ɹ aɪ z d
exterminate	ɪ k s t ɜː m ɪ n eɪ t	ɪ k . s t ɜː . m ɪ . n eɪ t
extermination	ɪ k s t ɜː m ɪ n eɪ ʃ n̩	ɪ k . s t ɜː . m ɪ . n eɪ . ʃ n̩
external evidence	ɪ k s t ɜː n l̩ ɛ v ɪ d ə n s	ɪ k . s t ɜː . n l̩ . ɛ . v ɪ . d ə n s
externalized	ɪ k s t ɜː n ə l aɪ z d	ɪ k . s t ɜː . n ə . l aɪ z d
exterritorial	ɛ k s t ɛ ɹ ɪ t ɔː ɹ ɪə l	ɛ k . s t ɛ . ɹ ɪ . t ɔː . ɹ ɪə l
extinguishes	ɪ k s t ɪ ŋ ɡ w ɪ ʃ ɪ z	ɪ k . s t ɪ ŋ . ɡ w ɪ . ʃ ɪ z
extort from	ɪ k s t ɔː t f ɹ ɒ m	ɪ k . s t ɔː t . f ɹ ɒ m
extorted from	ɪ k s t ɔː t ɪ d f ɹ ɒ m	ɪ k . s t ɔː . t ɪ d . f ɹ ɒ m
extortions	ɪ k s t ɔː ʃ n̩ z	ɪ k . s t ɔː . ʃ n̩ z
extorts from	ɪ k s t ɔː t s f ɹ ɒ m	ɪ k . s t ɔː t s . f ɹ ɒ m
extract	ɪ k s t ɹ æ k t	ɪ k . s t ɹ æ k t
extracted	ɪ k s t ɹ æ k t ɪ d	ɪ k . s t ɹ æ k . t ɪ d
extraction	ɪ k s t ɹ æ k ʃ n̩	ɪ k . s t ɹ æ k . ʃ n̩
extracts	ɛ k s t ɹ æ k t s	ɛ k . s t ɹ æ k t s
extraordinarily	ɪ k s t ɹ ɔː d n̩ ɹ ə l ɪ	ɪ k . s t ɹ ɔː . d n̩ . ɹ ə . l ɪ
extraordinary	ɪ k s t ɹ ɔː d n̩ ɹ ɪ	ɪ k s . t ɹ ɔː . d n̩ . ɹ ɪ
extrapolated	ɪ k s t ɹ æ p əʊ l eɪ t ɪ d	ɪ k . s t ɹ æ . p əʊ . l eɪ . t ɪ d
extrinsic	ɛ k s t ɹ ɪ n s ɪ k	ɛ k . s t ɹ ɪ n . s ɪ k
extrudes	ɪ k s t ɹ uː d z	ɪ k . s t ɹ uː d z
extrusions	ɪ k s t ɹ uː ʒ n̩ z	ɪ k s . t ɹ uː . ʒ n̩ z
exuberance	ɪ ɡ z j uː b ə ɹ ə n s	ɪ ɡ . z j uː . b ə . ɹ ə n s
exuded	ɪ ɡ z j uː d ɪ d	ɪ ɡ . z j uː . d ɪ d
exuding	ɪ ɡ z j uː d ɪ ŋ	ɪ ɡ . z j uː . d ɪ ŋ
exult	ɪ ɡ z ʌ l t	ɪ ɡ . z ʌ l t
exult over	ɪ ɡ z ʌ l t əʊ v ə	ɪ ɡ . z ʌ l t . əʊ . v ə
exulted	ɪ ɡ z ʌ l t ɪ d	ɪ ɡ . z ʌ l . t ɪ d
exulted over	ɪ ɡ z ʌ l t ɪ d əʊ v ə	ɪ ɡ . z ʌ l . t ɪ d . əʊ . v ə
eye	aɪ	aɪ
eye-openers	aɪ əʊ p n ə z	aɪ . əʊ p . n ə z
eyecatching	aɪ k æ t͡ʃ ɪ ŋ	aɪ . k æ . t͡ʃ ɪ ŋ
eyesores	aɪ s ɔː z	aɪ . s ɔː z
eyetooth	aɪ t uː θ	aɪ . t uː θ
fabricate	f æ b ɹ ɪ k eɪ t	f æ . b ɹ ɪ . k eɪ t
face out	f eɪ s aʊ t	f eɪ s . aʊ t
face-pack	f eɪ s p æ k	f eɪ s . p æ k
face-savers	f eɪ s s eɪ v ə z	f eɪ s . s eɪ . v ə z
facers	f eɪ s ə z	f eɪ . s ə z
facets	f æ s ɪ t s	f æ . s ɪ t s
facing	f eɪ s ɪ ŋ	f eɪ . s ɪ ŋ
facings	f eɪ s ɪ ŋ z	f eɪ . s ɪ ŋ z
factored	f æ k t ə d	f æ k . t ə d
factorize	f æ k t ə ɹ aɪ z	f æ k . t ə . ɹ aɪ z
factors	f æ k t ə z	f æ k . t ə z
faddiest	f æ d ɪ ɪ s t	f æ . d ɪ . ɪ s t
fade away	f eɪ d ə w eɪ	f eɪ d . ə . w eɪ
faded	f eɪ d ɪ d	f eɪ . d ɪ d
faded away	f eɪ d ɪ d ə w eɪ	f eɪ . d ɪ d . ə . w eɪ
faded up	f eɪ d ɪ d ʌ p	f eɪ . d ɪ d . ʌ p
fades away	f eɪ d z ə w eɪ	f eɪ d z . ə . w eɪ
fading out	f eɪ d ɪ ŋ aʊ t	f eɪ . d ɪ ŋ . aʊ t
fagging	f æ ɡ ɪ ŋ	f æ . ɡ ɪ ŋ
faggots	f æ ɡ ə t s	f æ . ɡ ə t s
fail	f eɪ l	f eɪ l
failed	f eɪ l d	f eɪ l d
fain	f eɪ n	f eɪ n
fair	f ɛə	f ɛə
fairer	f ɛə ɹ ə	f ɛə . ɹ ə
fairground	f ɛə ɡ ɹ aʊ n d	f ɛə . ɡ ɹ aʊ n d
faith	f eɪ θ	f eɪ θ
faithful	f eɪ θ f ʊ l	f eɪ θ . f ʊ l
faithlessness	f eɪ θ l ɪ s n ɪ s	f eɪ θ . l ɪ s . n ɪ s
faiths	f eɪ θ s	f eɪ θ s
fake	f eɪ k	f eɪ k
fakes	f eɪ k s	f eɪ k s
faking	f eɪ k ɪ ŋ	f eɪ . k ɪ ŋ
fakirs	f eɪ k ɪə z	f eɪ . k ɪə z
fall	f ɔː l	f ɔː l
fall about	f ɔː l ə b aʊ t	f ɔː l . ə . b aʊ t
fall back	f ɔː l b æ k	f ɔː l . b æ k
fall behind	f ɔː l b ɪ h aɪ n d	f ɔː l . b ɪ . h aɪ n d
fall for	f ɔː l f ɔː	f ɔː l . f ɔː
fall through	f ɔː l θ ɹ uː	f ɔː l . θ ɹ uː
fallen for	f ɔː l ə n f ɔː	f ɔː . l ə n . f ɔː
fallen into	f ɔː l ə n ɪ n t uː	f ɔː . l ə n . ɪ n . t uː
falling in	f ɔː l ɪ ŋ ɪ n	f ɔː . l ɪ ŋ . ɪ n
falling star	f ɔː l ɪ ŋ s t ɑː	f ɔː . l ɪ ŋ . s t ɑː
falling stars	f ɔː l ɪ ŋ s t ɑː z	f ɔː . l ɪ ŋ . s t ɑː z
falls about	f ɔː l z ə b aʊ t	f ɔː l z . ə . b aʊ t
falls off	f ɔː l z ɒ f	f ɔː l z . ɒ f
false alarms	f ɔː l s ə l ɑː m z	f ɔː l s . ə . l ɑː m z
false start	f ɔː l s s t ɑː t	f ɔː l s . s t ɑː t
falsettos	f ɔː l s ɛ t əʊ z	f ɔː l . s ɛ . t əʊ z
faltered	f ɔː l t ə d	f ɔː l . t ə d
familiar	f ə m ɪ l j ə	f ə . m ɪ . l j ə
familiarize with	f ə m ɪ l j ə ɹ aɪ z w ɪ ð	f ə . m ɪ . l j ə . ɹ aɪ z . w ɪ ð
familiarized with	f ə m ɪ l j ə ɹ aɪ z d w ɪ ð	f ə . m ɪ . l j ə . ɹ aɪ z d . w ɪ ð
familiarizing	f ə m ɪ l j ə ɹ aɪ z ɪ ŋ	f ə . m ɪ . l j ə . ɹ aɪ . z ɪ ŋ
family doctors	f æ m ə l ɪ d ɒ k t ə z	f æ . m ə . l ɪ . d ɒ k . t ə z
famish	f æ m ɪ ʃ	f æ . m ɪ ʃ
fan out	f æ n aʊ t	f æ n . aʊ t
fanatic	f ə n æ t ɪ k	f ə . n æ . t ɪ k
fancier	f æ n s ɪə	f æ n . s ɪə
fandangos	f æ n d æ ŋ ɡ əʊ z	f æ n . d æ ŋ . ɡ əʊ z
fangs	f æ ŋ z	f æ ŋ z
fanned out	f æ n d aʊ t	f æ n d . aʊ t
fans	f æ n z	f æ n z
fantan	f æ n t æ n	f æ n . t æ n
fantasy	f æ n t ə s ɪ	f æ n . t ə . s ɪ
far-flung	f ɑː f l ʌ ŋ	f ɑː . f l ʌ ŋ
far-reaching	f ɑː ɹ iː t͡ʃ ɪ ŋ	f ɑː . ɹ iː . t͡ʃ ɪ ŋ
farces	f ɑː s ɪ z	f ɑː . s ɪ z
farinaceous	f æ ɹ ɪ n eɪ ʃ ə s	f æ . ɹ ɪ . n eɪ . ʃ ə s
farm	f ɑː m	f ɑː m
farmed	f ɑː m d	f ɑː m d
farmed out	f ɑː m d aʊ t	f ɑː m d . aʊ t
farmland	f ɑː m l æ n d	f ɑː m . l æ n d
farmstead	f ɑː m s t ɛ d	f ɑː m . s t ɛ d
farrow	f æ ɹ əʊ	f æ . ɹ əʊ
farrowed	f æ ɹ əʊ d	f æ . ɹ əʊ d
farsightedness	f ɑː s aɪ t ɪ d n ɪ s	f ɑː . s aɪ . t ɪ d . n ɪ s
fart	f ɑː t	f ɑː t
farted	f ɑː t ɪ d	f ɑː . t ɪ d
farting	f ɑː t ɪ ŋ	f ɑː . t ɪ ŋ
fascias	f eɪ ʃ ə z	f eɪ . ʃ ə z
fascinate	f æ s ɪ n eɪ t	f æ . s ɪ . n eɪ t
fascinated	f æ s ɪ n eɪ t ɪ d	f æ . s ɪ . n eɪ . t ɪ d
fascinating	f æ s ɪ n eɪ t ɪ ŋ	f æ . s ɪ . n eɪ . t ɪ ŋ
fascination	f æ s ɪ n eɪ ʃ n̩	f æ . s ɪ . n eɪ . ʃ n̩
fashion	f æ ʃ n̩	f æ . ʃ n̩
fashion designers	f æ ʃ n̩ d ɪ z aɪ n ə z	f æ . ʃ n̩ . d ɪ . z aɪ . n ə z
fashioned	f æ ʃ n̩ d	f æ . ʃ n̩ d
fasten down	f ɑː s n̩ d aʊ n	f ɑː . s n̩ . d aʊ n
fasten upon	f ɑː s n̩ ə p ɒ n	f ɑː . s n̩ . ə . p ɒ n
fastened	f ɑː s n̩ d	f ɑː . s n̩ d
fastened down	f ɑː s n̩ d d aʊ n	f ɑː . s n̩ d . d aʊ n
fastidiously	f ə s t ɪ d ɪə s l ɪ	f ə . s t ɪ . d ɪə s . l ɪ
fastnesses	f ɑː s t n ɪ s ɪ z	f ɑː s t . n ɪ . s ɪ z
fate	f eɪ t	f eɪ t
fated	f eɪ t ɪ d	f eɪ . t ɪ d
father	f ɑː ð ə	f ɑː . ð ə
father figures	f ɑː ð ə f ɪ ɡ ə z	f ɑː . ð ə . f ɪ . ɡ ə z
fatherless	f ɑː ð ə l ɪ s	f ɑː . ð ə . l ɪ s
fatherliness	f ɑː ð ə l ɪ n ɪ s	f ɑː . ð ə . l ɪ . n ɪ s
fatigue-party	f ə t iː ɡ p ɑː t ɪ	f ə . t iː ɡ . p ɑː . t ɪ
fatigued	f ə t iː ɡ d	f ə . t iː ɡ d
fatten	f æ t n̩	f æ . t n̩
fattened	f æ t n̩ d	f æ . t n̩ d
fault	f ɔː l t	f ɔː l t
faux pas	f əʊ p ɑː	f əʊ . p ɑː
favours with	f eɪ v ə z w ɪ ð	f eɪ . v ə z . w ɪ ð
fawned	f ɔː n d	f ɔː n d
fawned on	f ɔː n d ɒ n	f ɔː n d . ɒ n
fawned upon	f ɔː n d ə p ɒ n	f ɔː n d . ə . p ɒ n
fawns	f ɔː n z	f ɔː n z
fays	f eɪ z	f eɪ z
fazed	f eɪ z d	f eɪ z d
fealty	f iː ə l t ɪ	f iː . ə l . t ɪ
fear	f ɪə	f ɪə
feared	f ɪə d	f ɪə d
fears	f ɪə z	f ɪə z
feasibility	f iː z ə b ɪ l ə t ɪ	f iː . z ə . b ɪ . l ə . t ɪ
feast	f iː s t	f iː s t
feathered	f ɛ ð ə d	f ɛ . ð ə d
featherweight	f ɛ ð ə w eɪ t	f ɛ . ð ə . w eɪ t
featuring	f iː t͡ʃ ə ɹ ɪ ŋ	f iː . t͡ʃ ə . ɹ ɪ ŋ
febrile	f iː b ɹ aɪ l	f iː . b ɹ aɪ l
fed	f ɛ d	f ɛ d
fed on	f ɛ d ɒ n	f ɛ d . ɒ n
fed up	f ɛ d ʌ p	f ɛ d . ʌ p
federated	f ɛ d ə ɹ eɪ t ɪ d	f ɛ . d ə . ɹ eɪ . t ɪ d
fee'd	f iː d	f iː d
feebly	f iː b l ɪ	f iː . b l ɪ
feeding back	f iː d ɪ ŋ b æ k	f iː . d ɪ ŋ . b æ k
feinted	f eɪ n t ɪ d	f eɪ n . t ɪ d
felicitated	f ə l ɪ s ɪ t eɪ t ɪ d	f ə . l ɪ . s ɪ . t eɪ . t ɪ d
felicitates	f ə l ɪ s ɪ t eɪ t s	f ə . l ɪ . s ɪ . t eɪ t s
felicity	f ə l ɪ s ə t ɪ	f ə . l ɪ . s ə . t ɪ
fell about	f ɛ l ə b aʊ t	f ɛ l . ə . b aʊ t
fell back	f ɛ l b æ k	f ɛ l . b æ k
fell down	f ɛ l d aʊ n	f ɛ l . d aʊ n
fell for	f ɛ l f ɔː	f ɛ l . f ɔː
fell in	f ɛ l ɪ n	f ɛ l . ɪ n
fell in with	f ɛ l ɪ n w ɪ ð	f ɛ l . ɪ n . w ɪ ð
fell to	f ɛ l t uː	f ɛ l . t uː
fell upon	f ɛ l ə p ɒ n	f ɛ l . ə . p ɒ n
fellow-travellers	f ɛ l əʊ t ɹ æ v ə l ə z	f ɛ . l əʊ . t ɹ æ . v ə . l ə z
fellowships	f ɛ l əʊ ʃ ɪ p s	f ɛ . l əʊ . ʃ ɪ p s
felt out	f ɛ l t aʊ t	f ɛ l t . aʊ t
feluccas	f ɛ l ʌ k ə z	f ɛ . l ʌ . k ə z
female	f iː m eɪ l	f iː . m eɪ l
feminist	f ɛ m ɪ n ɪ s t	f ɛ . m ɪ . n ɪ s t
fence	f ɛ n s	f ɛ n s
fence in	f ɛ n s ɪ n	f ɛ n s . ɪ n
fence off	f ɛ n s ɒ f	f ɛ n s . ɒ f
fenced in	f ɛ n s t ɪ n	f ɛ n s t . ɪ n
fenced off	f ɛ n s t ɒ f	f ɛ n s t . ɒ f
fencers	f ɛ n s ə z	f ɛ n . s ə z
fencing off	f ɛ n s ɪ ŋ ɒ f	f ɛ n . s ɪ ŋ . ɒ f
feral	f ɪə ɹ ə l	f ɪə . ɹ ə l
fermented	f ə m ɛ n t ɪ d	f ə . m ɛ n . t ɪ d
ferreted	f ɛ ɹ ɪ t ɪ d	f ɛ . ɹ ɪ . t ɪ d
ferries	f ɛ ɹ ɪ z	f ɛ . ɹ ɪ z
ferry	f ɛ ɹ ɪ	f ɛ . ɹ ɪ
fervency	f ɜː v ə n s ɪ	f ɜː . v ə n . s ɪ
fervidly	f ɜː v ɪ d l ɪ	f ɜː . v ɪ d . l ɪ
fester	f ɛ s t ə	f ɛ . s t ə
festoon	f ɛ s t uː n	f ɛ . s t uː n
festooned	f ɛ s t uː n d	f ɛ . s t uː n d
fetch up	f ɛ t͡ʃ ʌ p	f ɛ t͡ʃ . ʌ p
fetched	f ɛ t͡ʃ t	f ɛ t͡ʃ t
fetched up	f ɛ t͡ʃ t ʌ p	f ɛ t͡ʃ t . ʌ p
fetches up	f ɛ t͡ʃ ɪ z ʌ p	f ɛ . t͡ʃ ɪ z . ʌ p
fetching	f ɛ t͡ʃ ɪ ŋ	f ɛ . t͡ʃ ɪ ŋ
fetter	f ɛ t ə	f ɛ . t ə
fettle	f ɛ t l̩	f ɛ . t l̩
feud	f j uː d	f j uː d
fever blister	f iː v ə b l ɪ s t ə	f iː . v ə . b l ɪ . s t ə
ff.	æ n d ð ə f ɒ l əʊ ɪ ŋ	æ n d . ð ə . f ɒ . l əʊ . ɪ ŋ
fiance	f ɪ ɑ̃ː ŋ s eɪ	f ɪ . ɑ̃ː ŋ . s eɪ
fibbed	f ɪ b d	f ɪ b d
fibber	f ɪ b ə	f ɪ . b ə
fibbers	f ɪ b ə z	f ɪ . b ə z
fiddle	f ɪ d l̩	f ɪ . d l̩
fiddled with	f ɪ d l̩ d w ɪ ð	f ɪ . d l̩ d . w ɪ ð
fiddlers	f ɪ d l̩ ə z	f ɪ . d l̩ . ə z
fiddles with	f ɪ d l̩ z w ɪ ð	f ɪ . d l̩ z . w ɪ ð
fidelity	f ɪ d ɛ l ə t ɪ	f ɪ . d ɛ . l ə . t ɪ
fidgeted	f ɪ d͡ʒ ɪ t ɪ d	f ɪ . d͡ʒ ɪ . t ɪ d
field	f iː l d	f iː l d
field hand	f iː l d h æ n d	f iː l d . h æ n d
field marshal	f iː l d m ɑː ʃ l̩	f iː l d . m ɑː . ʃ l̩
field tests	f iː l d t ɛ s t s	f iː l d . t ɛ s t s
field-hospitals	f iː l d h ɒ s p ɪ t l̩ z	f iː l d . h ɒ s . p ɪ . t l̩ z
field-officer	f iː l d ɒ f ɪ s ə	f iː l d . ɒ . f ɪ . s ə
field-test	f iː l d t ɛ s t	f iː l d . t ɛ s t
field-tests	f iː l d t ɛ s t s	f iː l d . t ɛ s t s
fiercely	f ɪə s l ɪ	f ɪə s . l ɪ
fifteens	f ɪ f t iː n z	f ɪ f . t iː n z
fifteenth	f ɪ f t iː n θ	f ɪ f . t iː n θ
fifth columns	f ɪ f θ k ɒ l ə m z	f ɪ f θ . k ɒ . l ə m z
fifty	f ɪ f t ɪ	f ɪ f . t ɪ
fight	f aɪ t	f aɪ t
fight back	f aɪ t b æ k	f aɪ t . b æ k
fight out	f aɪ t aʊ t	f aɪ t . aʊ t
fighters	f aɪ t ə z	f aɪ . t ə z
fighting	f aɪ t ɪ ŋ	f aɪ . t ɪ ŋ
fighting chance	f aɪ t ɪ ŋ t͡ʃ ɑː n s	f aɪ . t ɪ ŋ . t͡ʃ ɑː n s
figurative	f ɪ ɡ ə ɹ ə t ɪ v	f ɪ . ɡ ə . ɹ ə . t ɪ v
figuratively	f ɪ ɡ ə ɹ ə t ɪ v l ɪ	f ɪ . ɡ ə . ɹ ə . t ɪ v . l ɪ
figure	f ɪ ɡ ə	f ɪ . ɡ ə
figured	f ɪ ɡ ə d	f ɪ . ɡ ə d
figured on	f ɪ ɡ ə d ɒ n	f ɪ . ɡ ə d . ɒ n
figured out	f ɪ ɡ ə d aʊ t	f ɪ . ɡ ə d . aʊ t
figuring	f ɪ ɡ ə ɹ ɪ ŋ	f ɪ . ɡ ə . ɹ ɪ ŋ
filature	f ɪ l ə t͡ʃ ə	f ɪ . l ə . t͡ʃ ə
filched	f ɪ l t͡ʃ t	f ɪ l t͡ʃ t
file	f aɪ l	f aɪ l
file down	f aɪ l d aʊ n	f aɪ l . d aʊ n
filed	f aɪ l d	f aɪ l d
filed down	f aɪ l d d aʊ n	f aɪ l d . d aʊ n
filial piety	f ɪ l j ə l p aɪ ə t ɪ	f ɪ . l j ə l . p aɪ . ə . t ɪ
fill up	f ɪ l ʌ p	f ɪ l . ʌ p
filled	f ɪ l d	f ɪ l d
filled in	f ɪ l d ɪ n	f ɪ l d . ɪ n
